openTime,open,high,low,close,volume,closeTime
1709499600000,63093.90,63753.00,63000.00,63737.00,3861.576,1709503199999
1709503200000,63511.00,63751.00,63035.00,63748.00,5468.034,1709506799999
1709506800000,63124.00,63898.70,63081.00,63144.40,4936.955,1709510399999
1709510400000,63256.00,63991.10,63151.00,63500.00,6084.406,1709513999999
1709514000000,63500.00,63991.00,63201.10,63900.00,4164.432,1709517599999
1709517600000,63201.10,63999.00,63201.10,63607.00,4371.011,1709521199999
1709521200000,63578.00,63957.40,63205.00,63650.00,3263.902,1709524799999
1709524800000,63650.00,64000.00,63205.00,63804.20,3354.428,1709528399999
1709528400000,63735.00,64008.70,63202.00,63206.20,3866.085,1709531999999
1709532000000,63351.00,64000.00,63202.10,63849.00,3406.281,1709535599999
1709535600000,63832.00,64000.00,63350.10,64000.00,3947.045,1709539199999
1709539200000,63896.70,65800.00,63600.00,65253.10,11392.993,1709542799999
1709542800000,65253.10,65650.00,64265.10,65559.00,4618.488,1709546399999
1709546400000,65559.00,65559.00,64650.00,65353.50,4311.997,1709549999999
1709550000000,64987.00,65401.70,64574.20,64861.00,5053.508,1709553599999
1709553600000,64861.00,65353.50,64784.10,65353.50,4404.598,1709557199999
1709557200000,65353.50,65667.70,64851.20,65070.00,5238.182,1709560799999
1709560800000,65070.00,66300.90,64855.40,65450.10,5715.006,1709564399999
1709564400000,66113.00,66993.80,65450.10,66634.00,5215.983,1709567999999
1709568000000,66634.00,68879.90,66114.10,67048.00,9850.558,1709571599999
1709571600000,67178.30,68887.90,66148.10,67500.00,9736.696,1709575199999
1709575200000,67500.00,68888.00,67000.10,67359.80,8795.522,1709578799999
1709578800000,67592.00,68880.20,67300.00,68356.00,3730.557,1709582399999
1709582400000,68430.00,68888.00,67592.40,67750.00,4970.905,1709585999999
1709586000000,67750.00,69999.90,67585.70,68300.00,6543.347,1709589599999
1709589600000,68430.00,69649.90,68263.00,69244.00,5309.409,1709593199999
1709593200000,68837.00,69899.90,68623.00,69516.00,4014.430,1709596799999
1709596800000,69244.00,72500.00,68566.00,69385.00,13568.228,1709600399999
1709600400000,69788.00,70303.00,69382.00,69788.00,4753.882,1709603999999
1709604000000,69788.00,71398.00,69626.30,70497.00,4567.144,1709607599999
1709607600000,70497.00,70497.00,69641.00,69792.00,4114.529,1709611199999
1709611200000,69923.00,70500.00,68787.90,69345.60,4037.417,1709614799999
1709614800000,69109.00,70500.00,68507.20,69109.00,5351.197,1709618399999
1709618400000,69380.00,70427.70,68722.00,68951.00,4008.758,1709621999999
1709622000000,69523.10,70264.00,68200.00,68890.90,5060.090,1709625599999
1709625600000,68890.90,69100.00,67477.70,68500.00,4582.824,1709629199999
1709629200000,67910.80,69226.70,67600.00,67700.10,4126.610,1709632799999
1709632800000,67700.10,69100.00,67700.00,68498.90,3962.591,1709636399999
1709636400000,68104.30,68498.90,67500.00,68490.00,4627.843,1709639999999
1709640000000,68490.00,68600.00,67423.80,68000.00,3867.125,1709643599999
1709643600000,68000.00,68870.00,67650.00,67888.00,4662.858,1709647199999
1709647200000,67901.90,68872.00,67777.70,68698.60,5118.001,1709650799999
1709650800000,68699.00,68872.00,67070.00,67714.20,5812.239,1709654399999
1709654400000,67266.50,69999.80,64800.00,66720.00,6632.154,1709657999999
1709658000000,66720.00,67900.00,66260.00,67312.10,4848.965,1709661599999
1709661600000,67312.10,67900.00,66457.60,67586.50,4113.598,1709665199999
1709665200000,67581.10,67598.70,60475.70,62153.80,13054.944,1709668799999
1709668800000,62153.80,65316.80,62000.00,63297.10,4062.504,1709672399999
1709672400000,64287.10,66459.00,63245.50,65350.00,4903.553,1709675999999
1709676000000,65000.10,65399.70,63753.40,64500.00,4092.251,1709679599999
1709679600000,64500.00,64994.00,64213.70,64666.80,3583.167,1709683199999
1709683200000,64666.80,65500.00,63906.40,65500.00,4945.631,1709686799999
1709686800000,65509.00,65790.70,64406.30,65196.90,4802.323,1709690399999
1709690400000,64406.30,65249.00,64406.30,64559.90,4496.611,1709693999999
1709694000000,64406.60,64832.90,63397.40,64349.70,7228.137,1709697599999
1709697600000,64106.30,64850.10,63600.70,64417.90,4770.929,1709701199999
1709701200000,64106.30,66666.00,63781.00,66000.00,5667.624,1709704799999
1709704800000,65773.00,66599.00,64729.30,65245.00,4524.378,1709708399999
1709708400000,65117.00,66664.00,64471.00,66255.40,4344.398,1709711999999
1709712000000,65379.20,68000.00,65196.90,66538.50,5940.440,1709715599999
1709715600000,67200.00,67585.70,66100.00,66270.50,4419.344,1709719199999
1709719200000,66167.00,66994.00,65900.00,66357.00,4304.463,1709722799999
1709722800000,66429.00,66993.70,66036.40,66666.00,5562.822,1709726399999
1709726400000,66666.00,67000.00,65405.70,65860.30,6258.057,1709729999999
1709730000000,65510.00,66512.00,65353.50,66450.00,3939.890,1709733599999
1709733600000,66450.00,66666.60,65945.30,66050.60,5213.037,1709737199999
1709737200000,66050.60,66666.60,65461.00,66200.10,4014.613,1709740799999
1709740800000,66418.00,66833.20,66200.10,66483.00,4752.073,1709744399999
1709744400000,66429.00,66500.00,66200.00,66423.00,4807.410,1709747999999
1709748000000,66423.00,67070.00,66200.00,66658.00,4515.371,1709751599999
1709751600000,66658.00,66886.80,66250.00,66365.00,3769.604,1709755199999
1709755200000,66461.20,67000.00,66300.00,66929.90,5442.464,1709758799999
1709758800000,66754.00,66993.80,66599.00,66794.00,4084.869,1709762399999
1709762400000,66614.00,66880.00,66200.00,66210.00,4368.858,1709765999999
1709766000000,66428.00,66566.60,66200.00,66210.00,3972.162,1709769599999
1709769600000,66210.00,66673.10,65668.00,66167.00,4906.789,1709773199999
1709773200000,66047.00,66998.00,65982.00,65983.00,4548.420,1709776799999
1709776800000,65982.00,66998.00,65982.00,66935.00,3860.611,1709780399999
1709780400000,66934.20,66998.00,65982.00,66036.00,3769.467,1709783999999
1709784000000,66036.00,66935.00,65980.00,66692.00,3665.456,1709787599999
1709787600000,66692.00,66722.00,65970.00,66720.90,3878.487,1709791199999
1709791200000,66720.90,66721.10,65980.10,66167.00,4306.899,1709794799999
1709794800000,66580.00,67036.00,65931.00,66100.00,6295.799,1709798399999
1709798400000,66100.00,66500.00,62100.10,62100.10,10498.396,1709801999999
1709802000000,62199.00,65399.90,60084.10,63100.00,7296.372,1709805599999
1709805600000,63100.00,66036.40,63100.00,65248.00,5333.238,1709809199999
1709809200000,65510.00,65930.90,64700.00,65125.20,3881.633,1709812799999
1709812800000,65248.00,66194.80,65128.00,65533.40,3891.158,1709816399999
1709816400000,65650.00,66000.00,64854.00,65850.00,4030.576,1709819999999
1709820000000,65510.00,66194.80,64884.80,65853.10,4304.832,1709823599999
1709823600000,65515.20,66749.00,65510.00,66298.00,4583.118,1709827199999
1709827200000,66499.90,66499.90,65400.10,65904.00,4433.042,1709830799999
1709830800000,65763.00,66407.00,65512.00,66167.00,3783.181,1709834399999
1709834400000,65905.00,66600.00,65904.00,66298.00,4159.407,1709837999999
1709838000000,66352.80,66749.00,66172.70,66693.00,4867.435,1709841599999
1709841600000,66561.00,66743.80,66298.10,66630.00,4339.833,1709845199999
1709845200000,66544.00,66654.00,65878.50,66167.00,4183.856,1709848799999
1709848800000,66036.00,66405.00,65900.00,66289.00,4112.129,1709852399999
1709852400000,66036.00,66330.00,66000.00,66036.00,3797.886,1709855999999
1709856000000,66230.00,66328.10,66003.00,66036.00,3788.775,1709859599999
1709859600000,66003.10,66562.00,66002.00,66560.00,3969.281,1709863199999
1709863200000,66358.00,66616.00,66002.70,66298.00,3663.564,1709866799999
1709866800000,66298.00,66687.20,66051.30,66227.30,3505.157,1709870399999
1709870400000,66298.00,66726.50,66051.20,66055.40,4191.984,1709873999999
1709874000000,66318.00,66611.00,66051.10,66298.00,5064.550,1709877599999
1709877600000,66429.00,66499.00,66001.10,66332.40,3844.810,1709881199999
1709881200000,66332.40,66499.00,66001.10,66158.00,4012.353,1709884799999
1709884800000,66158.00,66500.00,66001.00,66167.00,4269.956,1709888399999
1709888400000,66271.00,66619.90,66055.00,66202.00,3871.449,1709891999999
1709892000000,66202.00,66743.80,66183.50,66552.00,4628.870,1709895599999
1709895600000,66561.00,66742.90,66089.20,66271.00,4199.151,1709899199999
1709899200000,66271.00,66742.80,66089.90,66551.00,4619.598,1709902799999
1709902800000,66602.00,66742.80,66300.00,66741.20,4060.654,1709906399999
1709906400000,66621.00,67856.50,66500.00,67599.00,5780.261,1709909999999
1709910000000,67586.00,69800.00,67334.20,67955.40,6431.484,1709913599999
1709913600000,67955.40,69799.00,67100.00,68521.00,5956.618,1709917199999
1709917200000,68530.00,69052.00,68267.10,68600.20,4430.837,1709920799999
1709920800000,68667.00,69051.90,68600.20,68941.00,4501.163,1709924399999
1709924400000,68941.00,69099.00,68650.10,68721.50,3586.615,1709927999999
1709928000000,68856.00,69950.20,68731.10,69310.60,4816.963,1709931599999
1709931600000,69310.60,69782.60,68800.30,68921.00,4194.711,1709935199999
1709935200000,68993.00,69650.00,68800.30,69010.50,4487.262,1709938799999
1709938800000,69274.00,71999.90,69010.50,69868.10,6657.790,1709942399999
1709942400000,69868.10,71998.90,69300.00,70764.00,5207.492,1709945999999
1709946000000,70765.00,71412.80,69300.50,69450.70,3898.159,1709949599999
1709949600000,69889.00,71999.00,69400.50,70372.50,5231.883,1709953199999
1709953200000,70083.00,71050.00,69514.20,70172.00,4753.683,1709956799999
1709956800000,70035.00,70887.00,69615.40,69690.20,4422.532,1709960399999
1709960400000,69714.00,70887.00,69690.00,69695.00,3945.113,1709963999999
1709964000000,69762.00,70800.00,69690.00,70789.70,3702.014,1709967599999
1709967600000,70789.70,70794.30,69838.40,70681.20,3553.526,1709971199999
1709971200000,70492.00,70700.00,69726.80,70100.00,4682.272,1709974799999
1709974800000,70309.00,70650.00,69950.20,70000.60,4268.275,1709978399999
1709978400000,70446.00,70624.40,69665.00,69726.90,4165.421,1709981999999
1709982000000,69800.00,70624.30,69726.90,70550.00,3359.966,1709985599999
1709985600000,70455.70,70600.00,69726.90,69782.60,3930.762,1709989199999
1709989200000,69811.00,70639.00,69782.60,69900.00,3985.372,1709992799999
1709992800000,69928.00,70630.00,69900.00,69900.00,4426.456,1709996399999
1709996400000,69900.00,70550.00,69900.00,70372.50,4314.123,1709999999999
1710000000000,70190.00,70600.00,69800.00,70035.00,3716.873,1710003599999
1710003600000,70000.00,70599.50,70000.00,70012.00,5550.368,1710007199999
1710007200000,70599.40,70599.40,70011.20,70011.30,4066.230,1710010799999
1710010800000,70011.30,70599.40,70011.00,70101.00,6376.472,1710014399999
1710014400000,70189.70,70577.00,70011.20,70356.50,4579.484,1710017999999
1710018000000,70445.90,70578.80,70011.40,70220.00,3615.122,1710021599999
1710021600000,70446.00,70550.00,70012.50,70492.10,3902.957,1710025199999
1710025200000,70492.60,70558.00,70012.60,70321.60,3295.854,1710028799999
1710028800000,70309.00,70557.90,70080.10,70475.30,3948.956,1710032399999
1710032400000,70473.80,70511.50,70080.10,70500.00,3198.902,1710035999999
1710036000000,70356.00,70557.80,70174.40,70549.00,4064.266,1710039599999
1710039600000,70356.00,70737.60,70080.00,70446.00,3431.261,1710043199999
1710043200000,70446.00,70794.20,70200.00,70286.70,4211.082,1710046799999
1710046800000,70309.00,71000.00,70200.00,70492.00,3489.860,1710050399999
1710050400000,70705.70,70907.60,70012.40,70012.40,3919.928,1710053999999
1710054000000,70346.30,70689.90,69894.30,69894.30,4042.075,1710057599999
1710057600000,70083.00,70492.00,69800.10,70250.50,3957.759,1710061199999
1710061200000,70250.50,70599.90,69700.00,69947.00,4769.356,1710064799999
1710064800000,69947.00,70394.00,69782.60,70134.60,3619.820,1710068399999
1710068400000,70134.60,70681.20,69850.00,70346.30,4303.440,1710071999999
1710072000000,70284.00,70777.00,70000.40,70512.90,3467.612,1710075599999
1710075600000,70512.90,70794.30,70135.30,70557.90,4016.947,1710079199999
1710079200000,70557.90,70719.40,69900.00,70356.00,4457.381,1710082799999
1710082800000,70100.00,70400.00,69300.00,69438.50,5471.956,1710086399999
1710086400000,69351.00,69998.00,69300.00,69338.00,4859.707,1710089999999
1710090000000,69351.00,70190.00,69116.10,69300.00,4466.280,1710093599999
1710093600000,69484.00,70062.00,69116.10,69317.50,4725.628,1710097199999
1710097200000,69488.00,69899.90,69317.30,69469.00,4187.769,1710100799999
1710100800000,69469.00,69950.20,69338.20,69488.00,4271.329,1710104399999
1710104400000,69625.00,69946.80,69341.10,69401.20,4647.055,1710107999999
1710108000000,69538.00,69934.80,69344.00,69403.60,4087.467,1710111599999
1710111600000,69488.00,69934.70,69401.20,69899.00,4739.780,1710115199999
1710115200000,69811.00,69900.00,69001.10,69265.00,6091.689,1710118799999
1710118800000,69538.00,69624.00,68800.10,69056.30,3966.236,1710122399999
1710122400000,69056.30,69438.00,68800.10,69129.00,3843.543,1710125999999
1710126000000,69124.60,69440.00,68800.00,69440.00,3942.216,1710129599999
1710129600000,69440.00,69625.00,68600.00,68993.00,4472.407,1710133199999
1710133200000,69129.00,69743.40,68650.00,69265.00,3888.215,1710136799999
1710136800000,69078.00,69615.30,68675.40,69100.00,3330.025,1710140399999
1710140400000,69100.00,70950.00,68730.30,69999.90,5949.557,1710143999999
1710144000000,70725.00,71900.00,69999.90,71174.00,5323.394,1710147599999
1710147600000,71129.00,72345.00,70900.00,71547.00,9827.882,1710151199999
1710151200000,71400.10,71763.30,70951.00,71583.00,3907.996,1710154799999
1710154800000,71582.90,72339.50,71300.00,71300.20,7817.734,1710158399999
1710158400000,71300.20,71750.00,70801.10,71640.90,4241.349,1710161999999
1710162000000,71447.00,72000.00,71078.00,71582.90,5282.195,1710165599999
1710165600000,71426.00,71999.90,71300.00,71500.00,4857.145,1710169199999
1710169200000,71640.90,72339.50,71320.00,72232.90,4651.947,1710172799999
1710172800000,72129.00,72345.00,71803.30,72018.10,5167.152,1710176399999
1710176400000,72018.10,72727.00,71806.00,72250.50,5116.965,1710179999999
1710180000000,72250.50,72571.20,72200.00,72210.20,4405.135,1710183599999
1710183600000,72447.70,72799.00,71803.30,72000.00,5619.961,1710187199999
1710187200000,72000.00,72499.80,71950.10,72230.80,4260.780,1710190799999
1710190800000,71992.00,72497.00,71952.10,72487.00,3567.718,1710194399999
1710194400000,72487.00,72489.90,72000.20,72455.10,4015.189,1710197999999
1710198000000,72455.10,72489.80,71954.40,72002.20,4525.055,1710201599999
1710201600000,72153.80,72397.20,72001.60,72001.80,5171.962,1710205199999
1710205200000,72001.80,72338.00,72001.60,72242.90,4121.941,1710208799999
1710208800000,72242.90,72305.00,71952.10,72157.60,3505.086,1710212399999
1710212400000,72129.00,72301.90,71692.00,72232.90,5454.176,1710215999999
1710216000000,71992.00,72489.90,71509.80,72232.90,3934.972,1710219599999
1710219600000,72232.90,72489.00,71652.00,72000.00,5144.385,1710223199999
1710223200000,72232.90,72379.30,71763.30,72129.10,4494.763,1710226799999
1710226800000,72335.50,72350.00,71856.00,72232.90,3531.935,1710230399999
1710230400000,72129.00,72346.50,71651.20,71660.70,3896.921,1710233999999
1710234000000,71992.00,72330.00,71651.20,72326.80,4595.231,1710237599999
1710237600000,72319.90,72326.90,71706.00,71817.10,4073.869,1710241199999
1710241200000,71961.00,72449.40,71651.50,72053.00,4323.464,1710244799999
1710244800000,72053.00,72400.00,71651.20,72230.80,4112.175,1710248399999
1710248400000,72230.80,72449.40,71750.00,72300.00,3974.942,1710251999999
1710252000000,72300.00,72489.90,71962.00,72106.00,5133.286,1710255599999
1710255600000,72010.00,72299.00,71651.20,71816.00,4141.378,1710259199999
1710259200000,71651.70,72220.00,70800.00,71508.50,5613.577,1710262799999
1710262800000,71383.00,71795.80,70001.20,70786.20,6179.742,1710266399999
1710266400000,70372.50,71148.00,70372.50,71110.60,4220.950,1710269999999
1710270000000,71110.60,71499.90,70851.00,71238.30,3928.820,1710273599999
1710273600000,71238.40,71498.90,70201.00,70698.00,5530.769,1710277199999
1710277200000,70698.00,70699.90,70201.00,70597.00,4199.055,1710280799999
1710280800000,70597.00,70600.00,70219.00,70300.00,3918.131,1710284399999
1710284400000,70372.00,70700.00,70249.20,70516.00,3887.380,1710287999999
1710288000000,70372.00,70999.80,70251.80,70302.10,3999.664,1710291599999
1710291600000,70302.10,71476.90,70257.00,70296.00,4696.593,1710295199999
1710295200000,70516.00,71382.90,70257.00,70400.00,5154.955,1710298799999
1710298800000,70516.00,71069.30,70306.00,70488.10,4293.143,1710302399999
1710302400000,70523.30,71191.70,70310.10,71187.80,3796.562,1710305999999
1710306000000,71187.70,71425.00,70660.10,70982.00,4034.124,1710309599999
1710309600000,71094.00,72513.20,70961.00,72274.10,6173.622,1710313199999
1710313200000,72459.30,72920.30,72092.90,72861.90,4913.453,1710316799999
1710316800000,72810.90,73900.00,72419.00,73268.30,6166.975,1710320399999
1710320400000,73600.00,74036.70,73083.20,73416.00,5160.692,1710323999999
1710324000000,73400.00,74500.00,72803.70,73331.70,6321.218,1710327599999
1710327600000,73268.00,74400.00,73048.50,73956.00,5813.708,1710331199999
1710331200000,73956.00,74399.70,73048.60,73268.00,4272.083,1710334799999
1710334800000,73097.20,74400.00,73048.50,73623.40,4291.656,1710338399999
1710338400000,73339.50,74095.90,73049.40,73977.00,4600.863,1710341999999
1710342000000,73977.00,73999.90,73048.40,73300.00,5688.914,1710345599999
1710345600000,73268.00,73570.00,73100.00,73101.20,4231.529,1710349199999
1710349200000,73268.00,73888.00,73048.40,73390.00,4537.589,1710352799999
1710352800000,73268.00,73859.30,73000.00,73636.00,3593.498,1710356399999
1710356400000,73636.00,73888.00,73095.40,73488.60,4492.326,1710359999999
1710360000000,73271.00,73888.00,73155.10,73564.00,5313.324,1710363599999
1710363600000,73615.40,73799.90,73252.10,73700.00,4421.755,1710367199999
1710367200000,73700.00,73884.00,73300.10,73335.00,3396.416,1710370799999
1710370800000,73335.00,73879.00,73322.60,73365.00,3428.974,1710374399999
1710374400000,73648.50,73845.00,73354.70,73437.80,4464.504,1710377999999
1710378000000,73697.80,73697.90,73271.10,73287.20,5163.088,1710381599999
1710381600000,73287.20,73449.90,73252.00,73322.90,3833.143,1710385199999
1710385200000,73371.50,73450.00,73153.90,73322.70,4399.796,1710388799999
1710388800000,73322.70,73450.00,72450.00,72673.70,4926.120,1710392399999
1710392400000,72673.70,73388.30,72397.30,72846.10,4624.814,1710395999999
1710396000000,72702.20,73424.80,72651.40,73325.80,4269.591,1710399599999
1710399600000,73325.80,73424.80,72571.20,73152.00,4371.905,1710403199999
1710403200000,73053.70,73697.00,72862.00,73500.00,5755.010,1710406799999
1710406800000,73500.00,73697.00,72836.70,73289.40,4751.190,1710410399999
1710410400000,73289.70,73682.30,73000.00,73001.70,4289.333,1710413999999
1710414000000,73001.70,73682.00,73000.00,73669.90,4355.960,1710417599999
1710417600000,73548.50,73678.30,73000.40,73650.40,4403.691,1710421199999
1710421200000,73650.40,73788.60,72206.80,72544.00,4081.858,1710424799999
1710424800000,72525.50,73788.60,71900.00,71900.00,4178.228,1710428399999
1710428400000,72007.30,73300.00,71801.00,72978.60,4408.321,1710431999999
1710432000000,72978.60,73188.00,71909.00,72203.40,4591.941,1710435599999
1710435600000,72250.00,73095.40,72200.20,72544.00,4266.676,1710439199999
1710439200000,72544.00,72999.00,72200.20,72315.00,4592.033,1710442799999
1710442800000,72315.00,72687.20,71909.00,71910.00,5016.449,1710446399999
1710446400000,72330.00,72999.60,71878.80,72300.20,4329.442,1710449999999
1710450000000,72300.20,72973.30,72251.00,72799.60,4437.975,1710453599999
1710453600000,72798.00,72887.10,72284.00,72544.00,4859.209,1710457199999
1710457200000,72596.00,72887.00,72401.10,72409.10,4476.313,1710460799999
1710460800000,72838.00,72887.00,72409.00,72502.20,4290.790,1710464399999
1710464400000,72502.20,72886.50,72286.00,72850.00,5132.264,1710467999999
1710468000000,72286.00,72886.20,72000.00,72242.70,4908.254,1710471599999
1710471600000,72242.70,72639.00,70500.00,71735.30,5231.367,1710475199999
1710475200000,71633.10,72223.80,70902.20,71005.80,4518.394,1710478799999
1710478800000,70934.70,72638.00,70910.00,71200.00,3679.333,1710482399999
1710482400000,71549.40,72499.90,71100.10,71703.00,4263.265,1710485999999
1710486000000,71906.90,72196.80,71200.00,71306.10,4337.405,1710489599999
1710489600000,71306.10,72194.70,70902.20,71000.10,4536.129,1710493199999
1710493200000,71351.80,71969.90,70300.00,70511.80,4865.009,1710496799999
1710496800000,70774.00,71642.50,70399.10,70992.50,4673.966,1710500399999
1710500400000,70399.30,71000.00,70062.20,70063.00,4548.271,1710503999999
1710504000000,70063.00,70599.80,69950.20,70000.00,4652.835,1710507599999
1710507600000,70007.00,70599.80,69660.00,70358.90,4740.975,1710511199999
1710511200000,70358.90,70998.00,70070.50,70465.20,4351.892,1710514799999
1710514800000,70416.00,70998.00,70174.30,70687.30,4513.375,1710518399999
1710518400000,70687.30,70882.00,70062.20,70329.30,5417.776,1710521999999
1710522000000,70378.50,70820.00,70062.30,70800.00,4423.086,1710525599999
1710525600000,70378.20,70878.00,70343.00,70798.60,5338.700,1710529199999
1710529200000,70802.70,70819.60,70286.70,70687.90,4640.102,1710532799999
1710532800000,70687.90,70770.00,70062.10,70541.40,3819.350,1710536399999
1710536400000,70402.90,70769.80,70062.30,70700.00,4105.053,1710539999999
1710540000000,70600.00,70769.70,70103.20,70174.50,3903.291,1710543599999
1710543600000,70759.50,71000.00,70105.20,71000.00,4508.848,1710547199999
1710547200000,71000.00,71000.00,70286.60,70999.50,3715.372,1710550799999
1710550800000,70999.50,70999.80,70289.00,70294.70,4730.765,1710554399999
1710554400000,70294.70,70998.00,70103.10,70141.00,4458.369,1710557999999
1710558000000,70141.00,70993.60,70141.00,70993.30,3811.151,1710561599999
1710561600000,70993.30,70993.30,70176.10,70205.30,4513.607,1710565199999
1710565200000,70572.50,70993.00,70205.30,70799.80,5167.459,1710568799999
1710568800000,70274.00,70992.80,70252.10,70300.10,4475.815,1710572399999
1710572400000,70891.00,70911.40,70110.00,70795.00,5113.596,1710575999999
1710576000000,70795.00,70849.00,70111.10,70120.50,4247.506,1710579599999
1710579600000,70269.70,70993.20,70081.00,70981.00,4148.985,1710583199999
1710583200000,70900.40,70986.50,69593.30,70986.40,4471.778,1710586799999
1710586800000,69651.10,70987.00,68675.40,68689.20,5540.316,1710590399999
1710590400000,68689.30,70342.80,68688.80,68688.80,3620.678,1710593999999
1710594000000,68688.80,69999.40,68182.90,68200.00,4170.182,1710597599999
1710597600000,68200.00,69838.40,68000.10,68000.10,6072.071,1710601199999
1710601200000,68019.50,68750.00,67800.00,68499.90,5095.399,1710604799999
1710604800000,67819.00,70329.90,67802.30,68230.90,5374.487,1710608399999
1710608400000,68230.90,70110.70,68230.90,68366.60,4998.500,1710611999999
1710612000000,69000.00,70109.80,68141.00,70000.00,5674.852,1710615599999
1710615600000,68201.00,70109.80,68149.00,68670.40,4146.277,1710619199999
1710619200000,68700.00,70032.00,68255.00,68502.50,5944.353,1710622799999
1710622800000,69849.70,69891.40,67800.00,67868.70,6060.504,1710626399999
1710626400000,67868.80,68875.00,67801.00,68101.70,3889.796,1710629999999
1710630000000,68399.80,68873.60,67000.00,67112.30,6313.016,1710633599999
1710633600000,67112.30,68999.70,67100.00,68299.70,4772.549,1710637199999
1710637200000,68299.70,68580.00,67363.70,68300.00,4424.917,1710640799999
1710640800000,68300.00,68577.30,67316.00,68577.00,4343.601,1710644399999
1710644400000,67400.00,69999.60,67262.20,68900.00,4852.225,1710647999999
1710648000000,69299.00,69799.10,67531.70,67601.10,4558.315,1710651599999
1710651600000,67601.10,69594.00,67279.00,67600.00,4771.209,1710655199999
1710655200000,67600.00,68699.90,67501.00,67501.00,3712.305,1710658799999
1710658800000,67501.00,68494.00,66900.10,67889.80,4853.707,1710662399999
1710662400000,67889.80,69171.40,66902.30,68702.40,5280.305,1710665999999
1710666000000,69200.00,69500.00,67154.70,67155.10,4540.416,1710669599999
1710669600000,67155.10,68667.50,67153.60,68099.80,3529.119,1710673199999
1710673200000,68099.80,68347.40,67200.00,68290.00,3912.718,1710676799999
1710676800000,68200.00,68666.00,67162.10,68500.00,3827.555,1710680399999
1710680400000,68500.00,68549.80,67300.00,68270.00,4038.496,1710683999999
1710684000000,68270.00,68663.70,67419.00,68663.70,9953.254,1710687599999
1710687600000,68500.00,68999.80,67612.40,68310.40,6095.509,1710691199999
1710691200000,68310.50,68990.00,68074.00,68750.30,4169.207,1710694799999
1710694800000,68750.10,68839.50,68451.30,68600.40,4302.990,1710698399999
1710698400000,68835.70,68990.00,68458.10,68495.00,4169.964,1710701999999
1710702000000,68495.00,69393.00,68491.00,69298.60,4080.631,1710705599999
1710705600000,69298.60,69298.60,68550.00,68800.00,5021.482,1710709199999
1710709200000,68800.00,69296.80,68550.20,68550.30,4363.859,1710712799999
1710712800000,68550.30,69297.00,68550.20,68998.00,3734.219,1710716399999
1710716400000,68550.20,69297.50,68491.10,69297.40,4009.449,1710719999999
1710720000000,69297.40,69298.40,68491.20,68492.00,4818.906,1710723599999
1710723600000,69085.00,69285.00,68491.10,68491.30,3637.369,1710727199999
1710727200000,68908.00,69187.90,68491.10,68631.00,4340.882,1710730799999
1710730800000,68908.00,69188.20,68492.70,68505.10,3799.984,1710734399999
1710734400000,68908.00,69594.00,68491.00,68908.00,3714.196,1710737999999
1710738000000,68908.00,70950.00,68491.00,70287.80,3595.960,1710741599999
1710741600000,70015.00,70287.90,68632.50,69720.00,3631.238,1710745199999
1710745200000,69720.00,70286.30,67527.00,68530.00,5952.319,1710748799999
1710748800000,68530.00,68879.90,67841.10,68325.60,3784.619,1710752399999
1710752400000,68325.60,68880.00,67841.10,68325.60,5602.699,1710755999999
1710756000000,67841.30,69100.00,67841.10,68325.60,4710.008,1710759599999
1710759600000,68325.60,69099.40,67841.30,68309.00,4041.929,1710763199999
1710763200000,68309.00,69799.00,67841.20,68601.60,6613.172,1710766799999
1710766800000,68601.60,69099.90,67527.00,67528.10,3817.264,1710770399999
1710770400000,68051.20,69148.70,66667.00,66953.60,5621.718,1710773999999
1710774000000,67502.40,68299.90,66800.00,67302.00,5105.236,1710777599999
1710777600000,67776.80,69199.00,67231.20,69148.40,5522.632,1710781199999
1710781200000,68874.00,69148.40,68103.10,68874.40,4477.197,1710784799999
1710784800000,68874.40,68950.00,68061.40,68086.00,5311.853,1710788399999
1710788400000,68086.00,68873.00,67200.00,68050.00,4764.490,1710791999999
1710792000000,67592.00,68050.00,67592.00,67770.00,3141.485,1710795599999
1710795600000,67994.00,68328.90,67600.00,68051.20,4911.585,1710799199999
1710799200000,68051.20,68796.50,67603.00,68200.00,4625.526,1710802799999
1710802800000,68700.10,68739.90,67682.00,67751.40,3976.878,1710806399999
1710806400000,67751.40,68652.40,67681.10,67776.80,3934.779,1710809999999
1710810000000,68051.20,68444.30,67591.10,67591.50,5718.390,1710813599999
1710813600000,67591.50,68318.90,67000.00,68051.10,6210.007,1710817199999
1710817200000,67506.00,68315.80,65574.40,66130.40,11863.379,1710820799999
1710820800000,66130.40,67511.00,65582.30,66999.00,4422.992,1710824399999
1710824400000,66404.80,67000.00,65581.80,66150.00,5112.830,1710827999999
1710828000000,65582.10,66999.60,65510.00,66679.20,4825.217,1710831599999
1710831600000,66954.00,66999.60,62584.10,64284.60,5404.027,1710835199999
1710835200000,64413.00,66250.00,63662.00,64900.00,5894.133,1710838799999
1710838800000,63898.00,66000.00,63000.00,65060.60,5151.039,1710842399999
1710842400000,65060.60,66300.00,64100.00,64284.50,6351.436,1710845999999
1710846000000,64284.50,65060.40,62800.00,63300.00,5911.361,1710849599999
1710849600000,63520.00,66969.60,63200.00,65448.60,5620.971,1710853199999
1710853200000,64672.50,66969.40,64305.40,66612.70,4608.286,1710856799999
